cSMILES,activity
CC(C)=CCC[C@H](C)CCO,38.8
CCCCCCCCCCCCS,5.1
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,23.8
C=CCCCCCCCCCCCC,9.6
CCCCCCCCCCCCCO,46.3
O=Cc1ccccc1C=O,98.0
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC[C@H](CCC)[C@@H](CC)CCC,6.1
FC(F)(F)c1ccc(Cl)c(Cl)c1,8.3
Cc1cccc([N+](=O)[O-])c1C,56.0
c1ccc(OCCOc2ccccc2)cc1,23.4
O=C(Cc1ccccc1)c1ccccc1,63.1
O=C1NC(=O)C2CC=CCC12,5.3
C1=CCC=C1,10.9
CC(C)c1cc(C(C)C)cc(C(C)C)c1,-31.8
Nc1ccc(N)cc1,108.1
Clc1ccc(Cl)cc1,-12.7
OC(=O)CCCCCCCCC=C,92.6
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,46.8
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,56.8
CCC(C)=NO,-0.8
OCCCl,10.2
CCCC(O)C(CC)CO,5.3
CCCCC(CC)COC(C)=O,10.1
COc1ccc(C)cc1N,37.4
Cc1ccccc1N,39.0
OCCOc1ccccc1,3.3
O=C1CCCN1,13.1
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,71.8
O=C(O)COc1ccc(Cl)cc1Cl,86.7
O=C(c1ccccc1)c1ccc(O)cc1O,107.0
Oc1c(Br)cc(Br)cc1Br,105.0
Oc1cc(Cl)ccc1Cl,105.0
CC(C)(C)c1cccc(C(C)(C)C)c1O,30.0
CCO[Si](CCCN)(OCC)OCC,-19.3
CC(=O)OCCC(C)C,-18.7
CC(C)(C)c1cccc(O)c1,81.7
CC(CCO)CC(C)(C)C,28.5
CCC(C)(CCCC(C)C)OC(C)=O,9.6
CC(C)(C)c1ccc(O)cc1,67.1
CC(C)(C)CC(C)(C)c1ccc(O)cc1,94.7
CCCCc1ccc(Cl)cc1,15.3
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,103.3
Cc1cc(O)ccc1Cl,85.8
CCCCCCCCCCCCc1ccc(O)cc1,100.3
CCC1COC(=O)O1,15.2
O=Nc1ccc(Nc2ccccc2)cc1,108.9
CCCCCCCCCc1ccc(O)cc1,89.2
CC(C)(C)c1ccc(S)cc1,37.9
Cc1ccc(C(C)(C)C)cc1,8.8
Cc1ccc(S(N)(=O)=O)cc1,12.8
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,3.0
Cc1cc(=O)[nH]c(=S)[nH]1,16.6
Cc1ccc2ncccc2c1,43.1
Cc1cc(Cl)ccc1OCC(=O)[O-],85.1
CC(=O)C1=C(C)C2C[C@]3(C1)C(CC[C@H]3C)C2(C)C,17.7
CSC(=O)c1cccc2nnsc12,72.2
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],102.9
NC(=O)NC1NC(=O)NC1=O,9.5
CCCCCC(C=O)=Cc1ccccc1,77.3
CC(=O)/C=C/C1C(C)=CCCC1(C)C,46.2
CCCCCCCCCCCCOCCOS(=O)(=O)[O-],98.4
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,54.1
[S-]C#N,11.8
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],63.0
CCNc1nc(Cl)nc(NC(C)C)n1,6.9
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,46.2
CNC(=O)Oc1cccc2c1OC(C)(C)O2,24.2
ClC(Cl)c1ccccc1,12.4
OC(=O)C1=CC=CC=C1,-17.1
OCc1ccccc1,43.3
O=C(OCc1ccccc1)c1ccccc1,88.2
CCCCCCCCCC[N+](C)(C)Cc1ccccc1,-8.5
CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,13.5
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,-16.3
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,29.3
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,10.1
CCCCc1ccccc1,16.0
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1,97.3
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1,109.6
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,110.4
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,4.8
CC1=C(C(=O)Nc2ccccc2)SCCO1,36.7
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,6.2
Nc1cc(Cl)cc(C(=O)O)c1Cl,93.9
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,40.1
CC(C)=CCCC(C)CCO,92.9
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,64.6
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,37.3
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,5.1
Cc1nc(C)nc(N2C[C@@H](C)N(c3ccnc([C@@H](C)O)n3)[C@@H](C)C2)n1,0.4
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,11.1
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,30.7
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,96.4
OC1CCCCCCCCCCC1,44.9
O=C1CCCCC1,1.0
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,10.8
NC1CCCCC1,11.8
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,91.0
CCN(CC)C(=O)c1cccc(C)c1,51.8
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],7.1
C=CCOC(=O)c1ccccc1C(=O)OCC=C,65.2
c1ccc2c(c1)sc1ccccc12,15.7
CCCCOC(=O)CCCCCCCC(=O)OCCCC,29.2
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-0.5
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,64.6
CCOC(=O)c1ccccc1C(=O)OCC,44.1
C=CC(=C)CCCC(C)(C)O,28.9
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,101.9
C[As](C)(=O)O,-1.8
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,13.4
c1ccc(Oc2ccccc2)cc1,57.9
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,34.7
CCCCCCCCCCCCc1cccc(S(=O)(=O)O)c1,101.8
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,78.6
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,13.4
CCCCCC(=O)OCC,1.8
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,17.7
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,56.9
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,83.7
CN(C)C(=O)Nc1ccccc1,6.9
