cSMILES,activity
CC1=CC[C@H]2C[C@@H]1C2(C)C,0
Cc1cc(Cl)ccc1OC(C)C(=O)O,0
CC(C)=CCC/C(C)=C/CO,0
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,0
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0
Cl/C=C/Cl,0
C/C=C/c1ccc(OC)cc1,0
CC(C)=CCC/C(C)=C\CO,0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0
BrCc1cccc(Oc2ccccc2)c1,0
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0
Fc1ccc(Br)cc1,0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0
CCCCCCCO,0
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0
CCCCCCCCCO,0
CCCCCCCCCCCCCCCO,0
CC(=Cc1ccccc1)[N+](=O)[O-],0
OCCN1CCNCC1,0
CCCO,0
CCCCCCCCCCCCCCO,0
CN(C)N,0
C[N+]1(C)CCCCC1,0
Cc1ccc([N+](=O)[O-])cc1C,0
c1ccc(NNc2ccccc2)cc1,0
CC(=O)OCCOC(C)=O,0
Clc1cccc(Cl)c1Cl,0
ClCC(Cl)CCl,0
O=C(O)c1cccc(C(=O)O)c1,0
NCc1cccc(CN)c1,0
CC1(C)C(=O)N(Br)C(=O)N1Br,0
OC(CCl)CCl,0
CC(C)c1cccc(C(C)C)c1,0
Cc1ccc([N+](=O)[O-])c(C)c1,0
O=C(NCO)NCO,0
N=C(Nc1ccccc1)Nc1ccccc1,0
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0
c1nc[nH]n1,0
CCOCCOCCO,0
CCCCC(CC)COCCO,0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0
c1ccc(CCCc2ccccn2)cc1,0
CC(C=O)Cc1ccc(C(C)(C)C)cc1,0
CCC(C)c1ccccc1O,0
O=[N+]([O-])C(CO)(CO)CO,0
CCCCCCC(C=O)=Cc1ccccc1,0
N#CSCSc1nc2ccccc2s1,0
CCCCOCCOCCOCCO,0
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0
CC(C)(N)CO,0
COc1ccccc1N,0
CCCCCCC(CO)CCCC,0
O=C(CCl)Nc1ccccc1,0
CCOCCO,0
CCCCC(C=O)CC,0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0
C=CC(=O)OCC(CC)CCCC,0
CCCCC(CC)COC(=O)c1ccc(O)cc1,0
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,0
O=C(O)CF,0
CCCCCCCCC(CO)CCCCCC,0
CC(C)(O)C#N,0
O=C(c1ccccc1)c1ccccc1O,0
CC(C)c1ccccc1O,0
COc1cc([N+](=O)[O-])ccc1N,0
O=[N+]([O-])c1ccccc1O,0
O=C1OC(=O)C2C3C=CC(C3)C12,0
CCCCCCC(C)O,0
CCCCCC(CO)CCC,0
CC(C)(C)c1ccccc1O,0
CC(C)(Cl)Cl,0
CC(C)(CO)CO,0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0
NCCOCCOCCN,0
c1ccc2occc2c1,0
CC1(C)Cc2cccc(O)c2O1,0
Cc1ccc(C)c(O)c1C,0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,0
CCOC(=O)COc1ccc(Cl)cc1Cl,0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,0
Cc1ccc(O)c(C)c1,0
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0
Cc1ccc(C)c(S(=O)(=O)O)c1,0
Cc1ccc(C)c(O)c1,0
CC(C)c1ccc2cc(C(C)C)ccc2c1,0
CC(C)CCCC(C)(C)O,0
Cc1cccc(C)c1N,0
Cc1cccc(C)c1O,0
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0
O=C(O)c1cccc(C(=O)O)n1,0
CN(C)CCCN(C)CCCN(C)C,0
CC(C)CC(C)CC(O)CC(C)C,0
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0
CSCCC=O,0
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0
CC1(C)C(=O)N(Br)C(=O)N1Cl,0
OCCCBr,0
OCC(O)CCl,0
Cc1ccc(N)cc1Cl,0
CCCCNC(=O)OCC#CI,0
Cc1cccc(N)c1,0
Cc1cccnc1,0
CCCCCC(=O)CC,0
OCc1cccc(Oc2ccccc2)c1,0
OCC=Cc1ccccc1,0
Nc1ccc(Cl)c(Cl)c1,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0
Cc1ccc(O)cc1C,0
C#CC(C)(O)CC(C)C,0
Cc1cc(C)cc(O)c1,0
CC(=O)OCCC(C)CC(C)(C)C,0
CCC(C)(C)C1CCC(O)CC1,0
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0
CCCCCCOc1ccc(O)cc1,0
C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,0
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0
CCCCc1ccc(N)cc1,0
CCCCC1CCC(O)CC1,0
CCCCOc1ccc(N)cc1,0
CCCCc1ccc(O)cc1,0
Cc1cc(Cl)ccc1O,0
Cc1cc(O)cc(C)c1Cl,0
Nc1ccc(Cl)cc1,0
CCCCCc1ccc(Cl)cc1,0
OC1CCC(C2CCCCC2)CC1,0
C#CC(O)C(CC)CCCC,0
CCc1ccc(O)cc1,0
CCCCCCCc1ccc(O)cc1,0
CCCCCCc1ccc(N)cc1,0
CCCCCCc1ccc(O)cc1O,0
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
COc1ccc(O)cc1,0
Cc1ccc(O)c(C(C)(C)C)c1,0
CN1CCOCC1,0
NCCCN1CCOCC1,0
Nc1ccc([N+](=O)[O-])cc1,0
CCCc1ccc(N)cc1,0
CCCc1ccc(OC)cc1,0
CCCc1ccc(O)cc1,0
CC(C)(C)C1CCC(O)CC1,0
Cc1ccc(S)cc1,0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0
c1cc(-c2ccncc2)ccn1,0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0
CCCCCCCCn1sc(Cl)c(Cl)c1=O,0
S=C1NCCN1,0
Cn1sc(Cl)cc1=O,0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0
CC=C1CC2C=CC1C2,0
CCCCCCCC1CCC(=O)O1,0
CC(=O)CCC(C)C,0
CCCc1cc(=O)[nH]c(=S)[nH]1,0
Nc1nc2nc[nH]c2c(=S)[nH]1,0
COP(=O)(NC(C)=O)SC,0
CC(N)=O,0
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,0
CC(O)=O,0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0
C=CC#N,0
CNC(=O)ON=CC(C)(C)SC,0
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0
C=CCN=C=S,0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0
CC1=CCC2CC1C2(C)C,0
CC(=O)OC(C)(C)C1CC=C(C)CC1,0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0
Nc1nc[nH]n1,0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0
Nc1ccccc1,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,0
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0
c1ccc(N=Nc2ccccc2)cc1,0
NC(=O)N=NC(N)=O,0
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0
Sc1ccccc1,0
O=C(CBr)OCc1ccccc1,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0
c1ccc(-c2ccccc2)cc1,0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0
ClCCOCCCl,0
CN(C)C(=S)SSC(=S)N(C)C,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0
O=[N+]([O-])C(Br)(CO)CO,0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0
OC(=O)CCC(O)=O,0
CCCC(O)=O,0
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0
CCCCOC(=O)[C@H](C)O,0
CCCCOC(=O)C(C)O,0
CCCC[Sn](Cl)(Cl)Cl,0
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0
COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,0
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0
O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0
Nc1ccc(-c2ccc(N)cc2)cc1,0
Nc1ccc(N=Nc2ccccc2)cc1,0
Oc1ccc2ccccc2c1N=Nc1ccccc1,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0
CNC(=O)Oc1cccc2ccccc12,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
COCCl,0
COc1cc(Cl)c(OC)cc1Cl,0
CC(C)=CCCC(C)=CC#N,0
CC(C)=CCCC(C)CC=O,0
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0
O=C(O)c1nc(Cl)ccc1Cl,0
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0
O=c1ccc2ccccc2o1,0
