SMILES,cSMILES
CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,Cc1cc(Cl)ccc1OC(C)C(=O)O
CC(C)=CCC/C(/C)=C/CO,CC(C)=CCC/C(C)=C/CO
CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1
CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(O)=O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
Cl/C=C/Cl,Cl/C=C/Cl
COC1=CC=C(/C=C/C)C=C1,C/C=C/c1ccc(OC)cc1
CC(C)=CCC/C(/C)=C\CO,CC(C)=CCC/C(C)=C\CO
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,BrCc1cccc(Oc2ccccc2)c1
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
FC1=CC=C(Br)C=C1,Fc1ccc(Br)cc1
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1
CCCCCCCO,CCCCCCCO
CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C
CCCCCCCCCO,CCCCCCCCCO
CCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCO
CC(=CC1=CC=CC=C1)[N+]([O-])=O,CC(=Cc1ccccc1)[N+](=O)[O-]
OCCN1CCNCC1,OCCN1CCNCC1
CCCO,CCCO
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCO
CN(C)N,CN(C)N
[Cl-].C[N+]1(C)CCCCC1,C[N+]1(C)CCCCC1
CC1=CC=C(C=C1C)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1C
N(NC1=CC=CC=C1)C2=CC=CC=C2,c1ccc(NNc2ccccc2)cc1
CC(=O)OCCOC(C)=O,CC(=O)OCCOC(C)=O
ClC1=CC=CC(Cl)=C1Cl,Clc1cccc(Cl)c1Cl
