SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,Cc1cc(Cl)ccc1OC(C)C(=O)O,70.6,70.58752213783904,72.21370102539728,73.84480478025795,70.74573926353904,67.59909158038644,65.26269055085305,60.50884133867635,66.05793344543676,65.54970543022581,60.64986455047607,67.88632104219494,71.54048559099098,78.93263048898129,74.64739064999745,74.65191175237067,56.199583336371845,59.96519110798796,53.042736340590366,61.34267804500209,57.00034074837536,68.15655915717286
CC(C)=CCC/C(/C)=C/CO,CC(C)=CCC/C(C)=C/CO,49.0,55.55985604500595,51.44854586212776,54.41290868309554,57.07929287999748,52.18645807382149,53.313858452594985,32.95979872801002,45.54911530395309,43.542897873083085,48.3093175380417,45.04809409213054,46.687891564411935,49.57078499040815,64.02159634586863,64.91734687945157,48.02066056906496,59.4467427128031,41.563670997251,55.64589579356118,54.52613484270215,55.351586545209365
CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,40.4,17.041343596590934,12.79083180886546,18.261744596813948,24.31629148633376,14.801727804817858,19.883353844180853,4.873625149372955,13.65208583506516,10.681892769859846,8.346580062853924,20.71545863089872,18.968412146961235,13.612409945378726,17.86263645565357,15.670355668944271,9.551596283265,8.439427788629516,12.38927706793934,7.590235255949473,-1.148249149173772,13.06340830551718
COC1=CC=C(/C=C/C)C=C1,C/C=C/c1ccc(OC)cc1,25.4,40.400495860711125,51.24329877869965,49.394625891680974,47.204664970190656,50.309963968082805,35.734295551264424,49.82890978209151,29.734466478403668,42.0568639393762,39.09197433824535,46.21761634023908,39.91042857534416,51.67423992874505,30.61028255042895,37.54505063112615,22.389325994614875,24.667131184027244,42.59912912100548,30.382105615606715,24.695476281629738,38.39646827616029
CC(C)=CCC/C(/C)=C\CO,CC(C)=CCC/C(C)=C\CO,84.9,55.25053683261333,50.61172461797494,54.70382825750587,56.72753044540716,51.73218023381432,52.46551626891458,33.30789250478267,44.79082556967872,42.82089425796294,47.73992947687185,44.997578118256726,45.9059343491332,48.74519486169457,63.92297623740836,63.7031568195958,46.46158801998511,55.35651053379743,38.88911147349284,54.01892818458533,50.97625325083834,54.30892129566181
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,102.2,39.19203184519521,43.672435362723824,45.56967626790101,58.498311165690666,51.69368151634636,35.943957460221924,30.84699482883456,32.57192917355027,38.64665660816367,25.58861256583409,40.140879065551886,33.495029803804684,37.782598438064056,44.265712886468,63.03830920164143,47.15348841465512,57.683672653312136,35.985149608778904,43.91198705025534,36.777259906127576,45.74335751809922
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,BrCc1cccc(Oc2ccccc2)c1,97.4,57.83302702382728,66.34243802375227,69.96685053110015,70.22499657372734,73.1212137665045,60.614804045058165,73.08274996722392,68.78434758351284,64.86021533775127,57.44682597399288,66.97730758511265,70.39076180270524,74.0982871994436,85.01615743385321,79.64769260089855,54.75446378402765,52.63809345263303,56.90530219657543,60.3662519529648,69.09786725114333,68.3707098210293
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,100.5,73.3492880380332,82.09489725465804,83.03128074037494,77.9491272724585,75.97645334070606,66.19399036542472,65.70089060557586,71.3729368449952,73.16086248815158,69.5811939736227,69.99067493881168,67.05344277367118,67.64547477095891,66.22408579050698,55.03643817631884,58.92644961428496,64.61920518525763,68.65987980505064,64.98414845244997,67.16739443096382,68.05807900314899
CCCCCCCO,CCCCCCCO,25.5,34.60636148473823,32.796725801012705,37.441750363588575,35.58170258104221,36.34067776733785,32.62184581616235,19.905369989232184,31.9074187715023,24.858877116010937,24.231318521796325,26.199050419654466,27.45096712741752,21.157849155892617,26.648536137315546,32.13584654373617,18.14038317556512,24.817874137187395,23.90545090030589,29.084539555809407,20.670238174033003,28.241088381391965
CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,34.7,15.21100118423755,16.201731667488776,17.380296545741075,19.181146841462223,13.296283916468475,20.30041848621285,24.971737449909085,19.04676197184592,16.833684962256417,20.20239751880669,24.70569873261114,15.436758071057351,15.112856825089237,9.539260675582042,11.51194568775815,9.747423308718492,9.856259720900123,16.72251881673762,19.07560547075084,7.220774038089033,18.948654812462664
CCCCCCCCCO,CCCCCCCCCO,55.2,44.94124135328671,45.49084216265815,49.60845416665375,46.28254285065567,49.14694272195295,45.385141115702176,25.88490759441589,43.82113951124548,31.199489021467432,32.374945374462975,35.48451711363432,38.00772033936442,29.486981557826844,43.16276562487006,43.8636927141275,37.4519948536871,54.5628358716291,37.46115411481409,47.45830367972507,48.4933091340494,42.4473514954489
CC(=CC1=CC=CC=C1)[N+]([O-])=O,CC(=Cc1ccccc1)[N+](=O)[O-],50.2,52.52496530381764,63.048428562177065,56.412702319924136,67.4135779989113,51.23197795132057,48.58088173177789,45.376750084204765,46.36592045264805,47.109175252403205,53.65877445179659,55.37796667860582,57.47379253076056,59.99327220551816,46.94480890748119,46.50746077103375,41.68819369131523,29.46647339744176,47.64275720358671,58.00186391539128,39.33616545752911,51.74645946855874
CCCO,CCCO,4.0,13.066681464983256,10.664237659710334,11.550123141375355,12.56390806362587,12.433062046170186,10.097348321827454,5.140612564380668,9.329537968114169,5.701939868688292,8.73309173142615,8.31781755721481,7.176761042295375,3.67094434290265,4.748744891058081,6.988782288238333,1.4072408271847578,2.3807236359495434,6.277834571286853,7.854477892504121,7.632677530876634,7.543745303472266
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCO,32.4,38.57364674478135,51.65279282203548,53.77859214196034,46.078341450710745,48.72734095386158,39.55637388148436,28.824183058636248,37.49724826637415,28.559696101227004,26.789124347911297,26.219366876778736,25.492955964723848,26.979713463897404,27.769873673479623,35.49191433435772,27.675600481187004,23.70309095722768,33.30422305920261,40.16714439155746,27.101392376076365,36.0663352649793
CC1=CC=C(C=C1C)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1C,59.8,41.94121647144952,49.52020561657096,48.15934160433827,52.81564664902498,52.59018960523791,53.23397040119606,53.54542939050592,53.35199502938997,54.22117940896794,54.21634079088904,46.18656007239723,46.31968263815379,54.85785024741432,49.51366112503226,43.60995872484492,55.10731724948022,54.19033051370016,52.37000958197699,50.918595697977096,49.522939897180464,51.9369209539356
N(NC1=CC=CC=C1)C2=CC=CC=C2,c1ccc(NNc2ccccc2)cc1,86.8,65.22908207729424,64.46272837268839,65.38411549475147,66.91304197596727,77.68241376116698,68.15641354196518,50.44886096939359,52.39585293595164,66.74921097017123,64.97591154329182,59.9221646055832,51.20135388854363,57.19445220820765,54.015221570426114,71.35681745151481,85.12104499355306,90.91165659972356,83.91833746159722,81.3489053887939,84.04278824097021,71.8978920542962
CC(=O)OCCOC(C)=O,CC(=O)OCCOC(C)=O,3.3,5.579447203104536,3.335800177997868,7.495260105641286,5.709656478911668,9.564180831063616,5.82024364792521,7.1530254172363215,8.5399213736222,-1.794776081409701,3.309091751359503,3.9109705887809767,5.26787575701352,4.042643858383954,9.48083057997393,7.213043875501988,8.608600423415595,7.925162239274428,8.922633782743553,11.457026252549724,15.434371480308627,8.053602697192485
