SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,Cc1cc(Cl)ccc1OC(C)C(=O)O,70.6,66.77583051096703,62.29723611567175,60.8374087284911,83.21821512133545,67.87071192461147
CC(C)=CCC/C(/C)=C/CO,CC(C)=CCC/C(C)=C/CO,49.0,15.40876086598114,40.59626615605525,38.88367163204319,49.32370980115678,66.06314364737342
CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,40.4,-6.480197262814008,9.279695011870544,12.819290218580724,9.165411258075551,9.616842592131839
COC1=CC=C(/C=C/C)C=C1,C/C=C/c1ccc(OC)cc1,25.4,26.01355366943754,31.77786942517715,23.669073028165776,24.97682381167489,18.944317748044316
CC(C)=CCC/C(/C)=C\CO,CC(C)=CCC/C(C)=C\CO,84.9,23.495366768861608,42.67889191383102,51.343237179389234,51.0207983676995,52.73001214974355
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,102.2,34.290798620609166,33.98764236137184,49.07459072867631,36.692796834265216,36.1042587144488
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,BrCc1cccc(Oc2ccccc2)c1,97.4,61.09967271537611,68.8176780294345,66.07088661193342,68.63458106027055,50.88333135577755
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,100.5,70.20855534182542,89.24814316621044,43.40939493507478,59.02646958865448,75.42741269439327
CCCCCCCO,CCCCCCCO,25.5,18.174673474737894,37.481264965079134,61.0049667981927,33.4371239971298,45.29882033732258
CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,34.7,12.963257713293558,17.591446482177815,11.030862880171625,13.440107147322104,18.62557283173799
CCCCCCCCCO,CCCCCCCCCO,55.2,30.593128795773367,44.499874854810685,51.103700562664386,47.80921347335982,60.50203536021656
CC(=CC1=CC=CC=C1)[N+]([O-])=O,CC(=Cc1ccccc1)[N+](=O)[O-],50.2,49.36255623876445,51.82114679048149,50.059219244603206,43.98689001111257,54.30340337867429
CCCO,CCCO,4.0,3.1070820515908464,6.203293898274055,5.409216823062674,4.947266693649843,4.2135127618235675
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCO,32.4,43.45039084585178,51.691444341098226,54.48057228284064,51.21141219276615,64.61162692047691
CC1=CC=C(C=C1C)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1C,59.8,24.980886897072484,46.29324789056045,30.444837325139897,34.57434984746876,44.4539454471488
N(NC1=CC=CC=C1)C2=CC=CC=C2,c1ccc(NNc2ccccc2)cc1,86.8,99.2291942395596,68.73417515484294,83.23042913047301,65.59688788855428,81.18390804587227
CC(=O)OCCOC(C)=O,CC(=O)OCCOC(C)=O,3.3,3.0057890359185255,4.080316730739577,6.607158961351257,4.160275572336149,8.710562393549509
ClC1=CC=CC(Cl)=C1Cl,Clc1cccc(Cl)c1Cl,13.7,23.79490111127655,54.650778679515774,22.935886334976587,14.546726617356256,11.14195552243729
OC(=O)C1=CC(=CC=C1)C(O)=O,O=C(O)c1cccc(C(=O)O)c1,12.5,17.655667256165184,38.87846352819603,28.72888597565494,52.561841661859845,39.47495327081302
CC1(C)N(Br)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Br,16.7,34.77812752640834,35.00571560497966,38.25894834600559,16.810486268733147,17.413287839745106
CC1=CC(C)=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])c(C)c1,44.6,55.238324179172444,46.082244996246494,45.95148568871078,52.01447420033674,56.725102038063994
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,N=C(Nc1ccccc1)Nc1ccccc1,15.9,71.8429448651074,35.68005047484367,25.07168668113794,87.61595858671319,100.057583435131
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,52.0,37.903569615964784,34.7510592779263,50.35332693336097,60.00131204846711,56.72537846644544
N1C=NC=N1,c1nc[nH]n1,2.3,6.05032386441661,5.330256129627249,-2.461836157632247,2.135079488086508,1.113227977004883
CCOCCOCCO,CCOCCOCCO,2.9,3.207589036441546,5.798772632847641,3.223272585193289,5.089891508802598,2.163783395042789
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,69.8,61.009739638302264,49.39157595808797,47.72872721868245,64.60464743243685,45.15558820446295
C(CC1=CC=CC=C1)CC2=CC=CC=N2,c1ccc(CCCc2ccccn2)cc1,76.7,45.64086865004395,31.218361283119307,45.71302096017947,42.96578412597038,38.55363880056319
CCC(C)C1=C(O)C=CC=C1,CCC(C)c1ccccc1O,86.6,65.40802115938664,71.50577945294529,68.66750581039929,73.56337838412558,82.50206375874228
CCCCCCC(C=O)=CC1=CC=CC=C1,CCCCCCC(C=O)=Cc1ccccc1,78.8,80.00098605340925,78.45812914170648,29.515552919238537,77.11010596227993,58.120301811454254
CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,4.9,5.276450824194291,9.684074245190056,5.636219489600046,4.256892151718737,3.8521848128346
CC(C)(N)CO,CC(C)(N)CO,12.5,10.430354640320788,5.052372253145624,8.009957339942442,5.819772967104474,15.994075005991542
CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,86.1,8.548344130318569,15.388291665830618,49.33042292128072,36.80035402370106,39.84170535060264
CCCCC(CC)COC(=O)C=C,C=CC(=O)OCC(CC)CCCC,15.8,7.85706782437967,11.794551956019237,9.612766377717872,6.330973315440381,40.08719397382763
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCCC(CC)COC(=O)c1ccc(O)cc1,92.3,58.48573792422515,93.81581952129042,81.53657874855493,82.34180552043703,68.26186783872156
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,38.1,31.292339147315815,53.28174808972396,39.22986623317692,19.117172401632036,44.88344483376321
OC1=CC=CC=C1C(=O)C2=CC=CC=C2,O=C(c1ccccc1)c1ccccc1O,102.4,83.53917036723473,73.27342315240205,87.14302185725246,88.16692196807122,83.90247031674562
OC1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1O,89.2,74.08088462151817,75.55356615660793,82.70580161159336,75.45962885552392,63.93675460983885
CCCCCCC(C)O,CCCCCCC(C)O,19.9,9.035665516298799,11.710635010284728,15.971762188726267,7.777380481943277,10.836052620066702
CCCCCC(CO)CCC,CCCCCC(CO)CCC,61.1,9.705485224867825,23.574013915579435,37.0669840734569,33.51713449108132,56.08499713950067
CC(C)(Cl)Cl,CC(C)(Cl)Cl,10.0,3.9941468910267957,6.603988686579884,1.972412215233005,4.356436532428537,7.502899792530848
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,11.9,9.246756329000078,6.743794652004399,15.48815829650872,8.341186436591503,12.306992890153502
NCCOCCOCCN,NCCOCCOCCN,8.0,-8.94103249528344,3.7865211604474456,10.607095147919889,2.7945795746014888,18.10253029317088
CC1(C)CC2=C(O1)C(O)=CC=C2,CC1(C)Cc2cccc(O)c2O1,62.4,66.61458517589276,67.79343566444857,67.74796460585597,78.19564370207041,59.353019041081865
CC1=CC=C(C)C(O)=C1C,Cc1ccc(C)c(O)c1C,97.5,62.98824497784775,54.07593692670734,65.96346892041748,66.41929355567304,64.7859537311613
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCOC(=O)COc1ccc(Cl)cc1Cl,90.0,63.800207634960124,78.68833586182352,75.55354447340093,69.5996624414124,64.86539574610401
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,101.6,73.7620100427421,35.118884692769534,59.261699309366946,52.230072631501265,77.75202179392724
CC1=CC(C)=C(O)C=C1,Cc1ccc(O)c(C)c1,66.9,70.57854278944879,55.81973645605639,53.01179964480181,63.33905273130135,68.19220244153877
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,15.3,39.52289523189989,14.619730402618291,-3.0306883195006478,58.631258490362896,48.087365482202344
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,CC(C)c1ccc2cc(C(C)C)ccc2c1,36.5,10.211896534588494,24.912833482307764,8.767914647685345,28.266438111589334,42.86927450881777
CC1=CC=CC(C)=C1O,Cc1cccc(C)c1O,89.3,52.29306317148036,47.37860752569835,50.249310417771696,61.2300650336732,60.66134724092442
OC(=O)C1=CC=CC(=N1)C(O)=O,O=C(O)c1cccc(C(=O)O)n1,12.2,19.132431799719253,31.043114433936132,31.089046143154153,28.835204078490587,23.01477242011734
CN(C)CCCN(C)CCCN(C)C,CN(C)CCCN(C)CCCN(C)C,24.3,-19.37194960776394,5.345368465574444,13.703799683710592,-26.40421082937288,11.326605696666546
