SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,Cc1cc(Cl)ccc1OC(C)C(=O)O,70.6,61.60041413386109,69.98768166576772,56.08453340074837,44.2268610481958,52.00970883012403,55.25075274650207,50.97849507082103,66.76219559977352,50.63017372993576,60.56748111588748,55.655653923217045,62.61858023842044,69.97014782411517,53.19077191238903,63.520917447508815,58.26830694862066,53.36245989146805,59.801928653890585,53.98352246057289,58.80571038989413,57.86381485158569
CC(C)=CCC/C(/C)=C/CO,CC(C)=CCC/C(C)=C/CO,49.0,49.57730211455218,40.59449292246058,51.93888854476805,37.77689982302603,32.32142983950646,44.61597662089972,36.409385702771445,66.35662986879981,54.29221030404928,46.96835057421645,44.28824962986467,76.54520471832178,39.89656683083656,49.565034711767765,53.66550450150192,53.26730019874162,41.564443733986224,51.65264653929386,48.97261731557368,47.26046270062974,48.37647985977839
CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,40.4,9.911070591098516,16.390834196525798,13.37883699849066,21.176472811816144,11.706254868746909,15.40175063963042,11.73232914560479,6.715173709523292,12.057941267910476,22.698574870470424,6.422798539231287,8.713892938867218,7.790500793567048,12.254783670051712,5.155701169012616,14.39170447350854,11.183780082242244,16.027533708393175,7.491303544584493,11.26424128347826,12.0932739651377
COC1=CC=C(/C=C/C)C=C1,C/C=C/c1ccc(OC)cc1,25.4,39.10115308915727,47.87562111024958,39.82773261046038,35.71383520055736,43.641320658279525,29.10332308297516,25.33787189119022,30.007855657334133,34.316478111461294,36.75015026295228,29.62549089453399,39.26940688334032,45.42668570933948,40.82426636394095,40.69315958417357,35.965013212868705,41.52023015427143,44.04503408388685,43.14968517968647,50.62260314730172,38.64084584439804
CC(C)=CCC/C(/C)=C\CO,CC(C)=CCC/C(C)=C\CO,84.9,48.39381977826831,39.65572433288005,49.82159687036864,37.828444692759646,31.53003877149817,43.96110120582061,35.63258591414041,65.69396253742367,53.654054986833934,47.82383284512488,44.08580146244147,76.42727299555148,39.43695622322701,48.82375497220804,52.89011610927885,52.52740772221093,41.17243025241562,51.21601198819748,48.15442747550493,46.27845287152478,47.75038970038394
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,102.2,53.464246894689005,50.89112302635562,43.24528164482387,56.67632154043923,44.39929787443913,41.985262585537406,39.058236413994734,56.94160340900558,47.97504299478343,58.6764161158073,42.50311359264288,59.46560300320387,47.57167265465649,41.55954371055645,40.72947655414075,53.7993723372552,44.90287094572299,35.404508172186155,33.164017231874496,43.83612354362131,46.8124567122868
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,BrCc1cccc(Oc2ccccc2)c1,97.4,63.37512095124873,66.18043479373364,66.52997998026788,77.18061002837766,62.48460443574892,53.21570432967472,49.34656772552219,78.15703264819392,53.84842015897338,60.74585814018352,56.53221372418621,77.8063766924208,72.71992722337305,58.70496145132357,67.74690738004387,58.32970884937261,70.93104667934755,46.333979971631216,65.87564204374976,69.68669410830874,63.7865895657841
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,100.5,62.79978139396313,71.53386549242555,69.74876301723273,79.10956073708192,78.57629274214,65.1450246886209,66.74693886572331,69.31322749144788,80.5548687411802,63.6737483076751,77.76686831829358,77.17127570832803,89.94074084601581,74.10586791576503,71.35427821769267,70.29570459843993,76.48348520825542,66.10736773812773,68.20628709867032,58.25074400416383,71.84423455656216
CCCCCCCO,CCCCCCCO,25.5,27.32343979050644,32.2144932369358,29.599521988651347,26.065339946150104,30.51635538197141,27.815562927054245,24.24482759994597,18.00869600567858,26.54985564771666,21.17707545736019,22.94632999350173,27.70487672728246,20.621589190899755,29.73305747409209,24.453726256356383,30.87053631654186,17.81126704831288,19.14822054327153,30.05834472649086,22.644366619549885,25.47537414391351
CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,34.7,14.02253510495451,23.5274692928199,17.150620351086598,18.228551211725488,17.82704908686933,15.21784833107833,15.26955349500556,10.870906014421433,22.91554952294494,13.238621157559962,19.622964294867096,8.224103909614307,17.28776912411134,20.406023882066545,11.910966645206427,14.997869749536504,16.85247264855764,15.671409524516566,14.736582473014728,15.296031513872348,16.163744866691474
