cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CC1=CC[C@H]2C[C@@H]1C2(C)C,11.976676481117522,10.354268505906951,17.395538547461516,16.187470875456384,11.918152066227773,7.407438633076978,4.733033750282978,13.181309202854262,16.08420046195906,8.907817132340398,12.64636936361483,8.664836420992756,11.953254967513164,17.069064817333757,11.869888772107007,8.652146623394653,3.5573429335997133,8.771478878915364,8.890007377484299,14.686324149362765,11.24533099805011
Cc1cc(Cl)ccc1OC(C)C(=O)O,61.60041413386109,69.98768166576772,56.08453340074837,44.2268610481958,52.00970883012403,55.25075274650207,50.97849507082103,66.76219559977352,50.63017372993576,60.56748111588748,55.655653923217045,62.61858023842044,69.97014782411517,53.19077191238903,63.520917447508815,58.26830694862066,53.36245989146805,59.801928653890585,53.98352246057289,58.80571038989413,57.86381485158569
CC(C)=CCC/C(C)=C/CO,49.57730211455218,40.59449292246058,51.93888854476805,37.77689982302603,32.32142983950646,44.61597662089972,36.409385702771445,66.35662986879981,54.29221030404928,46.96835057421645,44.28824962986467,76.54520471832178,39.89656683083656,49.565034711767765,53.66550450150192,53.26730019874162,41.564443733986224,51.65264653929386,48.97261731557368,47.26046270062974,48.37647985977839
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,9.911070591098516,16.390834196525798,13.37883699849066,21.176472811816144,11.706254868746909,15.40175063963042,11.73232914560479,6.715173709523292,12.057941267910476,22.698574870470424,6.422798539231287,8.713892938867218,7.790500793567048,12.254783670051712,5.155701169012616,14.39170447350854,11.183780082242244,16.027533708393175,7.491303544584493,11.26424128347826,12.093273965137701
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,76.59142026937047,86.87020859069962,59.82253033170983,70.3181457280865,69.05490570172853,15.533814799929242,14.234963322235007,9.071600199307928,24.519705129413666,10.377032256232592,48.89879637306584,17.706021250211467,44.420116031009606,36.52976256064844,21.55362003054272,25.551581165931104,16.404230649992833,15.393322445111847,21.14774979883354,18.185482176558796,35.10925044053098
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,80.71330179173573,76.07190639798188,87.05560102416453,78.30639422201877,74.06076401894103,75.76140795585513,77.47413239508353,95.18699686107206,82.85402188461187,91.4215885674568,80.47999454155442,90.17656989157896,67.32616985557135,74.45351408810274,74.48963406444892,79.41818567720551,77.92474540656985,81.64602038479751,65.13458882247222,75.98334744501454,79.29694426481187
Cl/C=C/Cl,5.1661605788666805,5.935650628421236,5.822517517765732,10.783819050682364,8.259730276820743,8.678084564200113,6.13354745541681,5.437456015126784,15.033574953358425,7.714323559404541,5.660086538706857,10.305143446808415,14.422762700311942,12.64488156458914,22.004648885178423,4.263717035120294,1.3675284950083435,4.552214477171653,14.154196431911032,13.797409576079502,9.106872687547451
C/C=C/c1ccc(OC)cc1,39.10115308915727,47.87562111024958,39.82773261046038,35.71383520055736,43.641320658279525,29.10332308297516,25.33787189119022,30.007855657334133,34.316478111461294,36.75015026295228,29.62549089453399,39.26940688334032,45.42668570933948,40.82426636394095,40.69315958417357,35.965013212868705,41.52023015427143,44.04503408388685,43.14968517968647,50.62260314730172,38.64084584439804
CC(C)=CCC/C(C)=C\CO,48.39381977826831,39.65572433288005,49.82159687036864,37.828444692759646,31.53003877149817,43.96110120582061,35.63258591414041,65.69396253742367,53.654054986833934,47.82383284512488,44.08580146244147,76.42727299555148,39.43695622322701,48.82375497220804,52.89011610927885,52.52740772221093,41.17243025241562,51.21601198819748,48.15442747550493,46.27845287152478,47.75038970038394
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,53.464246894689005,50.89112302635562,43.24528164482387,56.67632154043923,44.39929787443913,41.985262585537406,39.058236413994734,56.94160340900558,47.97504299478343,58.6764161158073,42.50311359264288,59.46560300320387,47.57167265465649,41.55954371055645,40.72947655414075,53.7993723372552,44.90287094572299,35.404508172186155,33.164017231874496,43.83612354362131,46.812456712286796
BrCc1cccc(Oc2ccccc2)c1,63.37512095124873,66.18043479373364,66.52997998026788,77.18061002837766,62.48460443574892,53.21570432967472,49.34656772552219,78.15703264819392,53.84842015897338,60.74585814018352,56.53221372418621,77.8063766924208,72.71992722337305,58.70496145132357,67.74690738004387,58.32970884937261,70.93104667934755,46.333979971631216,65.87564204374976,69.68669410830874,63.7865895657841
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,103.33538049301328,98.72665594660694,99.9811891558506,94.28816910392608,98.27429003947655,97.48106228157847,100.47773537435084,97.47866427389285,99.7550341994022,97.12855515178572,91.60839585392216,106.48816630963884,101.38825354940776,95.85675437180876,98.81153183681998,89.83268681708329,102.94920506367576,96.98628187407324,95.42420589011964,105.70197001622849,98.59870938013306
Fc1ccc(Br)cc1,8.325930269818869,11.45654984452248,14.624759468788271,17.98459379703312,17.795482070921537,18.66312903338275,11.9545888525851,11.592747081067817,12.479812593183311,9.597469557359972,11.731557862695473,10.467872540242364,21.722558319910465,11.18115607313591,4.828591783226038,7.598671364841703,5.61304111912127,2.3633662570435803,12.925602627490498,4.810583859440314,11.385903218790542
