SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
Cc1cc(Cl)ccc1OC(C)C(=O)O,65.75699914973706,69.273032507565,57.0988733056827,63.67152846188225,61.07906447709338,70.0489222257264,77.80422994314091,58.216853174031954,65.6018375778801,59.08626226823286,67.61375496234876,57.25763879981722,53.53565547426283,58.14653167896406,72.8931125405339,74.82271793710943,74.54146482780824,60.77565038660472,61.25875691655892,60.443793011517364,54.22352659757395,69.66448520076293,66.88446607649628,68.86392815351078,64.15925324892166,70.94634520821654,72.26358654831503,76.789322107851,75.01991845747571,63.57302230440702,67.15244011181974
CC(C)=CCC/C(C)=C/CO,64.51265210007097,69.2509794360046,60.23236872582963,53.425313430358486,49.99860835210032,67.92207733096818,54.16706037548737,66.47795414828022,65.77857039660233,51.64491406659022,47.115295311124925,63.59590738776712,68.26055217958032,67.00059031723443,67.05597264829694,67.22911906092631,60.1884046499655,49.01054685455086,73.19422334205316,65.63667986098872,45.10686816669791,69.78263547798011,84.97022743536967,71.4171261560873,69.57975067831505,70.37614884162846,68.99211867177945,73.93904789022795,80.36347434906807,70.68972472284983,62.97730273741478
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,11.650967753120817,34.34872598722012,14.875465343070424,31.087831007000702,22.916094197879545,46.261448236813195,16.471852929689362,20.000510786256626,12.197222444667531,24.626606489086228,33.27968141272723,18.28093498014945,1.4364736357218497,9.899097177244592,8.145478589942435,1.3885323547205104,3.118473091584274,2.643197947203493,5.91692729407076,4.1951582803918726,0.026435947251691516,5.95480682097838,5.268869515370618,5.011287398801063,2.9525065768466874,2.9417757371137334,2.563882762213538,9.558791096482722,6.272457709777171,-2.169122496892239,0.05762934024098598
C/C=C/c1ccc(OC)cc1,24.298787819458838,27.58515017717373,22.998172187741403,22.688974401422797,18.311333076888232,30.810700197146375,17.36572671958372,32.11283500056079,25.409959013972696,18.082477754919957,21.88334261657009,21.608890397818428,12.069782829781513,15.424682264081856,22.58491562329315,28.084034829224507,20.167947396764895,19.69985883686209,19.300380501358624,19.567333381897363,16.064819365944842,31.987385900023455,19.849807786653074,42.03709339476366,17.237170274942958,48.04938453103588,17.20995664279217,41.19090279622927,21.49910737354545,21.399602890806953,36.681906419965195
CC(C)=CCC/C(C)=C\CO,62.93754440664218,67.33675893559658,56.69668592256075,49.82883368863064,49.02995270732566,63.310364866360345,49.71540023832283,62.59492358604534,66.14488156688834,48.36871600550694,45.17707764845352,61.84500591967772,67.82289494760018,69.6883301757019,66.24299353419967,60.654362462113504,62.05997785646473,50.876373158037595,75.4461190568123,69.13978304186963,58.46396204335616,61.92156594539909,82.88544312986932,63.55997464294693,71.54304629485938,69.38112240041357,65.35323499803974,73.97705988534783,78.56909749545034,61.819603492767435,58.67278655264796
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,53.91242673288075,46.09751613715801,66.81402600544843,38.21442988875084,60.00244520424263,66.06082515781259,39.18577709048026,45.24471484934672,65.20654403618548,60.48974292999772,67.67395110729922,59.10223598246604,55.11717581321064,68.67047866830495,67.17882197790274,62.11827926206855,59.012770149088944,52.30771127888239,57.998382277159095,53.445288589775046,55.35553483093326,33.310140327032826,47.04405483331532,61.19448620832338,49.182321307040205,46.85629786496648,32.96048725881052,52.582572763735,39.901982824266206,63.232143151361484,45.81166421105793
BrCc1cccc(Oc2ccccc2)c1,64.75500837932633,67.54452916499959,69.56247471270447,75.42434053700676,56.20660855421751,67.39757289820658,60.171698465017684,54.77663852480116,70.56435635207613,58.74962792885907,79.72565762049237,77.44952671566605,79.53092437948607,64.09696006592515,75.51937805899237,54.699774417146855,69.39358409617877,60.921524306261,74.2482275259581,70.88554067533414,74.21762265539374,82.37477561304338,45.25922107838887,57.27481992410108,42.42233831598786,57.504308761796445,61.616204279886496,50.635812388886684,64.82069438977399,60.19378157367858,59.4617273995229
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,53.37281989695623,44.25602769540767,55.40510952113661,57.784393646837145,62.56104677778907,65.17434314956515,66.03729061205323,70.04998648915863,50.639520983648424,65.19152151402058,58.11253797557518,39.802489463715496,33.64776550078276,46.244604116897726,45.78061309894295,51.09236175396128,59.9983432335837,54.113496276705,28.187420897374757,50.269474777972945,45.89128266876231,38.67649701402384,56.2949109692454,66.75359261196166,55.21777960902462,69.08137726399502,69.57172316218822,50.28487003638399,25.485827078256904,63.00890081122597,56.56948819849071
CCCCCCCO,21.198508578879295,23.48418164963499,25.035247714513872,23.786347667531572,23.204871420041343,21.982017721643956,23.270680799504078,21.874206734306554,20.217018800995376,26.769443235499665,30.331463799588647,13.516199814782567,10.821356034804392,17.730997580520743,17.506119525651947,17.615476857970712,19.62285766114647,17.061132658396303,18.35623491029129,42.487559276989536,14.421073522252463,19.980942611933784,19.755884837539696,20.63462601023216,26.382321922702346,24.278020141959182,13.963140907208967,22.42986982276681,15.73860902978679,29.432429464703652,14.264925231479026
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,14.416338739059562,22.263263538279006,13.023557066674485,10.562133911136037,7.465168088696714,19.12437017726792,16.245308263448386,20.651844121381174,17.917629802084946,19.156021135490477,19.770797476817265,12.047030567671257,15.229120001915536,15.33392057858045,26.87891415447792,7.416620107507178,10.681926581589124,13.472205035404876,3.7025501044550317,9.8148108003227,12.90307412949381,10.951392454670714,17.39406938915228,18.250347590980773,13.521057316950287,16.331442534556036,20.466599238907953,12.126261606545501,14.092445080879344,7.101768269125337,8.59451304732433
